name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,23,26,3,13.04,false,,,,,,,26
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,25,18,-7,-28.00,false,ms,122,105,-17,-13.93,false,123
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,23,23,0,0.00,false,ms,147,126,-21,-14.29,false,149
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,21,25,4,19.05,false,ms,103,159,56,54.37,false,184
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,33,41,8,24.24,false,ms,121,150,29,23.97,false,191
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,55,52,-3,-5.45,false,ms,147,151,4,2.72,false,203
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,63,59,-4,-6.35,false,ms,154,147,-7,-4.55,false,206
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,48,48,0,0.00,false,ms,172,161,-11,-6.40,false,209
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,61,76,15,24.59,false,ms,110,136,26,23.64,false,212
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,87,83,-4,-4.60,false,ms,148,133,-15,-10.14,false,216
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,39,47,8,20.51,false,ms,139,170,31,22.30,false,217
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,59,56,-3,-5.08,false,ms,174,167,-7,-4.02,false,223
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,91,89,-2,-2.20,false,ms,171,136,-35,-20.47,false,225
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,89,111,22,24.72,false,ms,101,116,15,14.85,false,227
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,46,59,13,28.26,false,ms,176,170,-6,-3.41,false,229
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,45,51,6,13.33,false,ms,127,181,54,42.52,false,232
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,83,111,28,33.73,false,ms,134,132,-2,-1.49,false,243
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,84,81,-3,-3.57,false,ms,172,163,-9,-5.23,false,244
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,154,95,-59,-38.31,false,ms,250,158,-92,-36.80,false,253
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,99,100,1,1.01,false,ms,180,165,-15,-8.33,false,265
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,92,86,-6,-6.52,false,ms,156,181,25,16.03,false,267
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,122,130,8,6.56,false,ms,143,143,0,0.00,false,273
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,61,77,16,26.23,false,ms,163,202,39,23.93,false,279
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,100,113,13,13.00,false,ms,195,168,-27,-13.85,false,281
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,98,103,5,5.10,false,ms,171,179,8,4.68,false,282
mux.visual.spec.ts › renders a bus with one breakout,ms,122,141,19,15.57,false,ms,137,141,4,2.92,false,282
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,90,97,7,7.78,false,ms,181,187,6,3.31,false,284
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,83,108,25,30.12,false,ms,126,177,51,40.48,false,285
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,98,100,2,2.04,false,ms,219,186,-33,-15.07,false,286
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,98,98,0,0.00,false,ms,199,191,-8,-4.02,false,289
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,96,97,1,1.04,false,ms,190,193,3,1.58,false,290
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,99,103,4,4.04,false,ms,200,191,-9,-4.50,false,294
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,124,139,15,12.10,false,ms,179,156,-23,-12.85,false,295
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,141,100,-41,-29.08,false,ms,221,196,-25,-11.31,false,296
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,96,95,-1,-1.04,false,ms,204,203,-1,-0.49,false,298
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,128,99,-29,-22.66,false,ms,211,201,-10,-4.74,false,300
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,98,103,5,5.10,false,ms,215,197,-18,-8.37,false,300
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,153,161,8,5.23,false,ms,216,150,-66,-30.56,false,311
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,112,109,-3,-2.68,false,ms,223,212,-11,-4.93,false,321
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,179,178,-1,-0.56,false,ms,213,153,-60,-28.17,false,331
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,80,80,0,0.00,false,ms,253,257,4,1.58,false,337
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,213,194,-19,-8.92,false,ms,149,144,-5,-3.36,false,338
mux.visual.spec.ts › renders a bus with two breakouts,ms,121,150,29,23.97,false,ms,210,192,-18,-8.57,false,342
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,77,96,19,24.68,false,ms,203,246,43,21.18,false,342
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,183,174,-9,-4.92,false,ms,259,170,-89,-34.36,false,344
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,186,101,-85,-45.70,false,ms,292,249,-43,-14.73,false,350
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,408,359,-49,-12.01,false,359
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,160,155,-5,-3.13,false,ms,194,206,12,6.19,false,361
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,124,156,32,25.81,false,ms,316,223,-93,-29.43,false,379
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,250,226,-24,-9.60,false,ms,168,167,-1,-0.60,false,393
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,427,407,-20,-4.68,false,407
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,305,210,-95,-31.15,false,ms,310,205,-105,-33.87,false,415
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,421,423,2,0.48,false,423
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,168,185,17,10.12,false,ms,220,239,19,8.64,false,424
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,203,230,27,13.30,false,ms,188,198,10,5.32,false,428
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,356,282,-74,-20.79,false,ms,178,165,-13,-7.30,false,447
mux.visual.spec.ts › renders a register without reset,ms,212,220,8,3.77,false,ms,224,235,11,4.91,false,455
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,411,455,44,10.71,false,455
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,449,456,7,1.56,false,456
