name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,22,24,2,9.09,false,,,,,,,24
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,19,20,1,5.26,false,ms,119,119,0,0.00,false,139
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,23,30,7,30.43,false,ms,130,122,-8,-6.15,false,152
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,30,38,8,26.67,false,ms,143,155,12,8.39,false,193
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,23,23,0,0.00,false,ms,147,172,25,17.01,false,195
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,57,70,13,22.81,false,ms,130,135,5,3.85,false,205
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,51,44,-7,-13.73,false,ms,196,172,-24,-12.24,false,216
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,46,64,18,39.13,false,ms,181,159,-22,-12.15,false,223
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,78,102,24,30.77,false,ms,114,128,14,12.28,false,230
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,35,44,9,25.71,false,ms,169,189,20,11.83,false,233
mux.visual.spec.ts › renders a bus with one breakout,ms,87,112,25,28.74,false,ms,86,129,43,50.00,false,241
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,103,89,-14,-13.59,false,ms,190,154,-36,-18.95,false,243
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,93,94,1,1.08,false,ms,157,158,1,0.64,false,252
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,98,94,-4,-4.08,false,ms,174,159,-15,-8.62,false,253
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,94,89,-5,-5.32,false,ms,162,164,2,1.23,false,253
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,48,58,10,20.83,false,ms,168,196,28,16.67,false,254
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,98,97,-1,-1.02,false,ms,231,162,-69,-29.87,false,259
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,81,103,22,27.16,false,ms,151,167,16,10.60,false,270
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,87,102,15,17.24,false,ms,152,175,23,15.13,false,277
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,59,71,12,20.34,false,ms,198,211,13,6.57,false,282
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,86,86,0,0.00,false,ms,166,198,32,19.28,false,284
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,99,100,1,1.01,false,ms,196,185,-11,-5.61,false,285
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,82,103,21,25.61,false,ms,168,184,16,9.52,false,287
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,99,101,2,2.02,false,ms,189,187,-2,-1.06,false,288
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,99,100,1,1.01,false,ms,203,189,-14,-6.90,false,289
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,80,137,57,71.25,false,ms,95,152,57,60.00,false,289
