name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,9,16,7,77.78,false,,,,,,,16
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,10,6,-4,-40.00,false,ms,100,79,-21,-21.00,false,85
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,20,11,-9,-45.00,false,ms,112,91,-21,-18.75,false,102
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,36,22,-14,-38.89,false,ms,154,117,-37,-24.03,false,139
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,39,24,-15,-38.46,false,ms,153,119,-34,-22.22,false,143
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,75,46,-29,-38.67,false,ms,137,115,-22,-16.06,false,161
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,63,41,-22,-34.92,false,ms,158,121,-37,-23.42,false,162
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,78,45,-33,-42.31,false,ms,150,122,-28,-18.67,false,167
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,16,30,14,87.50,false,ms,111,147,36,32.43,false,177
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,8,16,8,100.00,false,ms,114,170,56,49.12,false,186
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,29,61,32,110.34,false,ms,99,131,32,32.32,false,192
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,73,44,-29,-39.73,false,ms,180,149,-31,-17.22,false,193
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,20,36,16,80.00,false,ms,125,167,42,33.60,false,203
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,39,88,49,125.64,false,ms,84,119,35,41.67,false,207
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,24,44,20,83.33,false,ms,142,176,34,23.94,false,220
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,64,38,-26,-40.63,false,ms,256,189,-67,-26.17,false,227
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,80,48,-32,-40.00,false,ms,193,179,-14,-7.25,false,227
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,38,81,43,113.16,false,ms,129,146,17,13.18,false,227
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,100,98,-2,-2.00,false,ms,149,144,-5,-3.36,false,242
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,189,128,-61,-32.28,false,ms,140,119,-21,-15.00,false,247
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,40,86,46,115.00,false,ms,130,165,35,26.92,false,251
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,30,60,30,100.00,false,ms,153,195,42,27.45,false,255
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,74,70,-4,-5.41,false,ms,183,190,7,3.83,false,260
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,76,70,-6,-7.89,false,ms,159,195,36,22.64,false,265
mux.visual.spec.ts › renders a bus with one breakout,ms,117,133,16,13.68,false,ms,130,134,4,3.08,false,267
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,77,76,-1,-1.30,false,ms,217,194,-23,-10.60,false,270
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,75,84,9,12.00,false,ms,201,187,-14,-6.97,false,271
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,79,77,-2,-2.53,false,ms,185,194,9,4.86,false,271
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,110,129,19,17.27,false,ms,148,144,-4,-2.70,false,273
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,73,72,-1,-1.37,false,ms,205,203,-2,-0.98,false,275
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,75,78,3,4.00,false,ms,183,201,18,9.84,false,279
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,72,80,8,11.11,false,ms,199,202,3,1.51,false,282
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,141,79,-62,-43.97,false,ms,277,204,-73,-26.35,false,283
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,87,101,14,16.09,false,ms,147,191,44,29.93,false,292
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,80,80,0,0.00,false,ms,180,212,32,17.78,false,292
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,126,149,23,18.25,false,ms,152,161,9,5.92,false,310
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,116,111,-5,-4.31,false,ms,167,206,39,23.35,false,317
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,125,136,11,8.80,false,ms,182,182,0,0.00,false,318
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,216,203,-13,-6.02,false,ms,188,120,-68,-36.17,false,323
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,242,187,-55,-22.73,false,ms,228,141,-87,-38.16,false,328
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,165,129,-36,-21.82,false,ms,151,200,49,32.45,false,329
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,216,177,-39,-18.06,false,ms,153,158,5,3.27,false,335
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,346,335,-11,-3.18,false,335
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,134,115,-19,-14.18,false,ms,195,223,28,14.36,false,338
mux.visual.spec.ts › renders a bus with two breakouts,ms,184,189,5,2.72,false,ms,146,157,11,7.53,false,346
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,397,353,-44,-11.08,false,353
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,38,80,42,110.53,false,ms,190,274,84,44.21,false,354
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,362,209,-153,-42.27,false,ms,199,148,-51,-25.63,false,357
mux.visual.spec.ts › renders muxes with different input counts,ms,192,239,47,24.48,false,ms,190,128,-62,-32.63,false,367
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,115,123,8,6.96,false,ms,201,249,48,23.88,false,372
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,401,374,-27,-6.73,false,374
mux.visual.spec.ts › renders a register without reset,ms,184,226,42,22.83,false,ms,151,149,-2,-1.32,false,375
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,224,205,-19,-8.48,false,ms,157,176,19,12.10,false,381
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,354,382,28,7.91,false,382
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,245,184,-61,-24.90,false,ms,205,209,4,1.95,false,393
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,107,248,141,131.78,false,ms,103,155,52,50.49,false,403
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,118,261,143,121.19,false,ms,104,144,40,38.46,false,405
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,128,126,-2,-1.56,false,ms,296,288,-8,-2.70,false,414
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,481,414,-67,-13.93,false,414
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,236,258,22,9.32,false,ms,157,160,3,1.91,false,418
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,107,243,136,127.10,false,ms,122,176,54,44.26,false,419
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,312,282,-30,-9.62,false,ms,252,139,-113,-44.84,false,421
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,396,423,27,6.82,false,423
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,92,135,43,46.74,false,ms,221,308,87,39.37,false,443
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,257,133,-124,-48.25,false,ms,384,314,-70,-18.23,false,447
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,470,448,-22,-4.68,false,448
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,269,243,-26,-9.67,false,ms,192,212,20,10.42,false,455
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,435,458,23,5.29,false,458
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,612,458,-154,-25.16,false,458
mux.visual.spec.ts › renders a register with active-low reset bar,ms,298,288,-10,-3.36,false,ms,171,171,0,0.00,false,459
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,384,465,81,21.09,false,465
mux.visual.spec.ts › renders a loop block with input and output connections,ms,296,293,-3,-1.01,false,ms,186,173,-13,-6.99,false,466
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,309,236,-73,-23.62,false,ms,210,231,21,10.00,false,467
