name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,18,16,-2,-11.11,false,,,,,,,16
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,18,9,-9,-50.00,false,ms,124,70,-54,-43.55,false,79
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,18,17,-1,-5.56,false,ms,98,79,-19,-19.39,false,96
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,27,16,-11,-40.74,false,ms,130,86,-44,-33.85,false,102
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,32,22,-10,-31.25,false,ms,119,91,-28,-23.53,false,113
latch.visual.spec.ts › renders a mux hold loop as a single node feeding back into itself,ms,58,30,-28,-48.28,false,ms,140,92,-48,-34.29,false,122
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,61,41,-20,-32.79,false,ms,106,84,-22,-20.75,false,125
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,37,25,-12,-32.43,false,ms,136,105,-31,-22.79,false,130
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,83,53,-30,-36.14,false,ms,125,78,-47,-37.60,false,131
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,58,29,-29,-50.00,false,ms,158,106,-52,-32.91,false,135
function_call.visual.spec.ts › a task call renders as a TASK block,ms,39,27,-12,-30.77,false,ms,157,109,-48,-30.57,false,136
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,81,59,-22,-27.16,false,ms,103,79,-24,-23.30,false,138
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,52,28,-24,-46.15,false,ms,183,115,-68,-37.16,false,143
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,59,29,-30,-50.85,false,ms,163,114,-49,-30.06,false,143
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,49,28,-21,-42.86,false,ms,154,117,-37,-24.03,false,145
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,90,48,-42,-46.67,false,ms,169,98,-71,-42.01,false,146
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,40,32,-8,-20.00,false,ms,144,116,-28,-19.44,false,148
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,98,48,-50,-51.02,false,ms,151,106,-45,-29.80,false,154
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,90,44,-46,-51.11,false,ms,160,113,-47,-29.38,false,157
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,83,56,-27,-32.53,false,ms,122,107,-15,-12.30,false,163
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,86,48,-38,-44.19,false,ms,171,116,-55,-32.16,false,164
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,86,44,-42,-48.84,false,ms,243,125,-118,-48.56,false,169
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,57,39,-18,-31.58,false,ms,157,133,-24,-15.29,false,172
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,82,47,-35,-42.68,false,ms,203,128,-75,-36.95,false,175
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,96,50,-46,-47.92,false,ms,203,134,-69,-33.99,false,184
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,114,59,-55,-48.25,false,ms,177,126,-51,-28.81,false,185
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,75,54,-21,-28.00,false,ms,184,131,-53,-28.80,false,185
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,93,71,-22,-23.66,false,ms,169,118,-51,-30.18,false,189
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,94,72,-22,-23.40,false,ms,182,119,-63,-34.62,false,191
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,100,73,-27,-27.00,false,ms,197,121,-76,-38.58,false,194
mux.visual.spec.ts › renders a bus with one breakout,ms,109,90,-19,-17.43,false,ms,144,105,-39,-27.08,false,195
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,95,73,-22,-23.16,false,ms,186,125,-61,-32.80,false,198
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,83,41,-42,-50.60,false,ms,217,157,-60,-27.65,false,198
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,102,81,-21,-20.59,false,ms,189,123,-66,-34.92,false,204
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,102,76,-26,-25.49,false,ms,175,139,-36,-20.57,false,215
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,102,81,-21,-20.59,false,ms,217,147,-70,-32.26,false,228
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,152,124,-28,-18.42,false,ms,151,108,-43,-28.48,false,232
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,224,145,-79,-35.27,false,ms,120,89,-31,-25.83,false,234
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,242,154,-88,-36.36,false,ms,106,83,-23,-21.70,false,237
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,140,112,-28,-20.00,false,ms,196,132,-64,-32.65,false,244
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,230,143,-87,-37.83,false,ms,118,104,-14,-11.86,false,247
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,171,87,-84,-49.12,false,ms,291,175,-116,-39.86,false,262
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,160,117,-43,-26.88,false,ms,220,167,-53,-24.09,false,284
mux.visual.spec.ts › renders a bus with two breakouts,ms,194,124,-70,-36.08,false,ms,193,168,-25,-12.95,false,292
mux.visual.spec.ts › renders a register without reset,ms,198,157,-41,-20.71,false,ms,170,145,-25,-14.71,false,302
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,110,86,-24,-21.82,false,ms,248,217,-31,-12.50,false,303
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,253,140,-113,-44.66,false,ms,282,177,-105,-37.23,false,317
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,153,124,-29,-18.95,false,ms,197,194,-3,-1.52,false,318
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,120,114,-6,-5.00,false,ms,172,207,35,20.35,false,321
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,440,321,-119,-27.05,false,321
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,275,201,-74,-26.91,false,ms,151,123,-28,-18.54,false,324
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,120,126,6,5.00,false,ms,177,208,31,17.51,false,334
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,80,117,37,46.25,false,ms,223,219,-4,-1.79,false,336
mux.visual.spec.ts › renders a register with active-low reset bar,ms,251,199,-52,-20.72,false,ms,158,143,-15,-9.49,false,342
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,273,194,-79,-28.94,false,ms,190,148,-42,-22.11,false,342
