name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
selection_styles.visual.spec.ts › shows the selection outline for every node kind,ms,19,19,0,0.00,false,,,,,,,19
interface.visual.spec.ts › renders an interface view without modports as a blue breakout,ms,11,14,3,27.27,false,ms,105,114,9,8.57,false,128
interface.visual.spec.ts › renders interface scalar caps without side modports,ms,18,19,1,5.56,false,ms,113,116,3,2.65,false,135
port_array.visual.spec.ts › stacked port selection covers the entire stack,ms,20,18,-2,-10.00,false,ms,170,161,-9,-5.29,false,179
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,38,37,-1,-2.63,false,ms,166,150,-16,-9.64,false,187
typing.visual.spec.ts › renders enum types instead of widths for ports and registers,ms,30,32,2,6.67,false,ms,150,155,5,3.33,false,187
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,38,37,-1,-2.63,false,ms,143,157,14,9.79,false,194
struct_passing.visual.spec.ts › renders thick aggregate edges for structs passed between modules,ms,59,61,2,3.39,false,ms,141,140,-1,-0.71,false,201
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,73,73,0,0.00,false,ms,141,134,-7,-4.96,false,207
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,164,110,-54,-32.93,false,ms,175,97,-78,-44.57,false,207
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,89,78,-11,-12.36,false,ms,151,133,-18,-11.92,false,211
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,87,87,0,0.00,false,ms,124,124,0,0.00,false,211
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,42,43,1,2.38,false,ms,169,168,-1,-0.59,false,211
typing.visual.spec.ts › keeps struct wires unlabeled by type name,ms,36,36,0,0.00,false,ms,175,176,1,0.57,false,212
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,70,71,1,1.43,false,ms,147,145,-2,-1.36,false,216
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,57,58,1,1.75,false,ms,173,173,0,0.00,false,231
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,150,105,-45,-30.00,false,ms,169,127,-42,-24.85,false,232
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,77,71,-6,-7.79,false,ms,180,168,-12,-6.67,false,239
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,163,100,-63,-38.65,false,ms,175,139,-36,-20.57,false,239
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,78,77,-1,-1.28,false,ms,175,163,-12,-6.86,false,240
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,70,67,-3,-4.29,false,ms,188,180,-8,-4.26,false,247
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,76,75,-1,-1.32,false,ms,176,177,1,0.57,false,252
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,70,75,5,7.14,false,ms,162,179,17,10.49,false,254
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,70,78,8,11.43,false,ms,188,177,-11,-5.85,false,255
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,79,81,2,2.53,false,ms,172,175,3,1.74,false,256
mux.visual.spec.ts › renders a bus with one breakout,ms,130,110,-20,-15.38,false,ms,138,149,11,7.97,false,259
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,87,89,2,2.30,false,ms,172,173,1,0.58,false,262
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,74,72,-2,-2.70,false,ms,152,192,40,26.32,false,264
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,79,79,0,0.00,false,ms,189,189,0,0.00,false,268
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,74,82,8,10.81,false,ms,177,189,12,6.78,false,271
mux.visual.spec.ts › renders a bus with two breakouts,ms,168,110,-58,-34.52,false,ms,166,163,-3,-1.81,false,273
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,62,65,3,4.84,false,ms,202,211,9,4.46,false,276
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,85,92,7,8.24,false,ms,184,185,1,0.54,false,277
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,108,104,-4,-3.70,false,ms,174,176,2,1.15,false,280
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,130,121,-9,-6.92,false,ms,152,169,17,11.18,false,290
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,365,296,-69,-18.90,false,296
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,64,63,-1,-1.56,false,ms,234,234,0,0.00,false,297
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,410,297,-113,-27.56,false,297
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,375,301,-74,-19.73,false,301
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,163,105,-58,-35.58,false,ms,269,210,-59,-21.93,false,315
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,567,326,-241,-42.50,false,,,,,,,326
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,182,175,-7,-3.85,false,ms,210,155,-55,-26.19,false,330
mux.visual.spec.ts › renders a register without reset,ms,204,179,-25,-12.25,false,ms,198,153,-45,-22.73,false,332
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,410,338,-72,-17.56,false,338
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,419,354,-65,-15.51,false,354
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,166,109,-57,-34.34,false,ms,258,247,-11,-4.26,false,356
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,186,211,25,13.44,false,ms,169,145,-24,-14.20,false,356
